RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.9999999,55,0,0.716827656,1966.0,4,0,1,0,1.0,0,0.0003644268713777,0.7168275843172344,0
0.16332477,54,0,0.224292524,30000.0,11,0,3,0,2.0,0,7.476168261057965e-06,0.0366325248950194,0
0.0,50,0,0.0,5922.0,3,0,0,0,0.0,0,0.0,0.0,0
1.016146952,50,1,0.268802545,4400.0,9,0,0,0,1.0,1,6.107760622585776e-05,0.2731428867915928,0
0.000777756,60,0,0.312698077,4732.0,11,0,2,1,0.0,1,6.606762666384957e-05,0.0002432028055752,0
0.833578359,52,0,0.083824821,7968.0,6,0,0,0,1.0,0,1.0518863219977412e-05,0.0698745567326487,1
5994.0,36,0,0.469271693,5450.0,6,0,1,0,0.0,0,8.608910163272793e-05,2812.814527842,0
0.892461497,38,0,0.094056656,5400.0,4,0,0,0,0.0,0,1.741467431957045e-05,0.083941944016574,0
0.133424729,49,0,0.263115792,15000.0,16,0,2,0,1.0,0,1.7539883474435037e-05,0.0351061532432203,0
0.110021975,38,0,1418.5,1.0,8,0,2,0,2.0,0,709.25,156.0661715375,0
0.858969887,69,0,0.011033389,41600.0,9,0,0,0,0.0,0,2.6521932165092186e-07,0.009477348902557,0
0.025449074,71,0,0.082547843,3500.0,8,0,0,0,1.0,0,2.357836132533562e-05,0.0021007661650473,0
0.152924975,59,1,0.329567256,9381.0,6,1,1,0,0.0,2,3.512761202302281e-05,0.0503990643846185,0
0.0,50,0,0.364046734,3765.0,7,0,3,0,1.0,0,9.666668454593734e-05,0.0,0
0.9999999,23,0,0.0,820.0,1,0,0,0,0.0,0,0.0,0.0,0
0.126058263,51,0,0.296351452,9400.0,11,0,2,0,0.0,0,3.15233966599298e-05,0.0373575492766478,0
0.9999999,43,0,0.140129382,9583.0,6,0,2,0,0.0,0,1.4621179257095158e-05,0.1401293679870618,0
0.737994477,61,0,1.895034988,3000.0,14,0,2,0,1.0,0,0.0006314678400533,1.3985253548657612,0
0.051855752,29,0,0.016284939,21000.0,22,0,0,0,0.0,0,7.75436360173325e-07,0.0008444677581191,0
0.030794165,37,0,0.131218175,2552.0,5,0,0,0,0.0,0,5.139764003133568e-05,0.0040407541319488,0
0.029998947,44,0,0.219256149,3333.0,11,0,1,0,0.0,0,6.576369196160768e-05,0.0065774535932751,0
0.9999999,45,0,0.278498161,5166.0,6,0,1,0,0.0,0,5.389939249080705e-05,0.2784981331501839,0
0.03167818,39,0,0.411886662,7234.0,14,0,1,0,3.0,0,5.6929739046302695e-05,0.0130478198184351,0
0.230997754,45,0,0.643610291,2370.0,8,0,1,0,0.0,0,0.0002714509873471,0.1486725316722864,0
0.148343426,59,0,0.309049354,14000.0,15,0,2,0,0.0,0,2.207337718734376e-05,0.0458454399754468,0
0.228366868,36,0,0.019278829,2800.0,2,0,0,0,3.0,0,6.882837915030347e-06,0.0044026457974375,0
0.398310697,65,0,0.4334509,5386.0,16,0,0,0,0.0,0,8.046239094115463e-05,0.1726481300942773,0
0.558677563,64,0,0.444837011,15000.0,17,0,2,0,0.0,0,2.9653823811745883e-05,0.2485204572376842,0
0.9999999,58,0,0.003552972,3095.0,0,2,0,0,2.0,2,1.1476007751937986e-06,0.0035529716447028,1
0.374431278,77,0,0.260276147,6300.0,7,0,1,0,1.0,0,4.130711744167593e-05,0.0974555303541258,0
0.229325689,60,0,6.128745838,900.0,9,0,4,0,0.0,0,0.0068021596426193,1.4054788620052323,0
0.066912436,31,1,0.651175358,3700.0,8,0,2,0,2.0,1,0.0001759457870845,0.043571729466952,0
0.778922832,54,0,0.313336904,5600.0,5,0,1,0,0.0,0,5.594302874486699e-05,0.2440652686337921,0
0.760092272,25,0,0.059432933,1833.0,3,0,0,0,0.0,0,3.2406179389312976e-05,0.0451745130755937,0
0.108787134,49,0,0.077897343,10500.0,2,0,1,0,0.0,0,7.4180880868488705e-06,0.0084742286911849,0
0.227575039,40,0,861.0,5400.0,5,0,0,0,0.0,0,0.1594149231623773,195.942108579,0
0.3624004,61,0,3006.0,5400.0,14,0,1,0,0.0,0,0.5565635993334568,1089.3756024,0
0.408549811,38,0,0.075755385,20750.0,15,0,0,0,0.0,0,3.650685991036576e-06,0.0309498482239822,0
0.027314352,84,0,15.0,5400.0,3,0,0,0,0.0,0,0.0027772634697278,0.40971528,0
0.01802767,41,0,0.005891805,5600.0,9,0,0,0,0.0,0,1.0519201928227102e-06,0.0001062155162443,0
0.0,60,2,1.043297252,1200.0,7,3,0,1,0.0,6,0.0008686904679433,0.0,1
0.075470199,80,0,0.128099174,3871.0,6,0,1,0,0.0,0,3.308346435950414e-05,0.0096676701535156,0
0.124460268,80,0,790.0,5400.0,3,0,1,0,0.0,0,0.1462692094056656,98.32361172,0
0.134196896,44,0,0.828834233,5000.0,13,0,2,0,2.0,0,0.00016573369986,0.1112269813671407,0
0.078987778,41,0,0.210785948,15000.0,12,0,2,0,2.0,0,1.405145976934871e-05,0.0166495136661435,0
0.9797241,49,1,0.388099206,10200.0,8,0,2,0,0.0,1,3.804521184197627e-05,0.3802301453090645,0
0.862006418,52,0,0.595177074,8583.0,12,0,2,0,3.0,0,6.933563303821062e-05,0.5130464576344609,0
0.046153057,63,0,0.375913361,7663.0,6,0,1,0,0.0,0,4.9049238126304805e-05,0.0173495507772945,0
0.031476047,59,0,0.285961872,7500.0,6,0,1,0,0.0,0,3.812316651113185e-05,0.0090009493232799,0
0.004720636,65,0,0.000522349,13400.0,7,0,0,0,0.0,0,3.8978359823893746e-08,2.465819493964e-06,0
0.372476566,34,1,1401.0,5400.0,7,0,1,0,0.0,1,0.2593964080725791,521.839668966,0
0.014360712,74,0,0.002908562,5500.0,5,0,0,0,1.0,0,5.287333212143246e-07,4.1769021216144e-05,0
0.014925214,67,0,0.300339932,5000.0,10,0,1,0,0.0,0,6.0055975204959e-05,0.0044826377578454,0
0.0,63,1,1785.0,5400.0,10,0,1,0,0.0,1,0.3304943528976115,0.0,0
0.40069666,61,1,0.528867783,4000.0,7,0,1,0,2.0,1,0.000132183899775,0.2119155542297048,0
0.004828185,66,0,0.10465587,4939.0,5,0,0,0,0.0,0,2.11853987854251e-05,0.0005052979016959,0
0.004695516,58,0,0.397524072,5088.0,10,0,2,0,0.0,0,7.811437846335232e-05,0.0018665806404611,0
0.573373589,37,0,0.530440148,4861.0,7,0,1,0,1.0,0,0.0001090991665981,0.3041403714084511,0
0.111222949,30,1,0.057160903,6332.0,14,0,0,0,2.0,1,9.025880783199116e-06,0.0063576041991629,1
0.218142549,31,0,0.133594832,4333.0,5,0,0,0,0.0,0,3.082483433317951e-05,0.0291427171857067,0
0.235288236,56,0,0.224630267,10750.0,6,0,2,0,0.0,0,2.0893895172542088e-05,0.052852859274639,0
0.017310541,57,0,0.312468753,10000.0,24,0,1,0,0.0,0,3.124375092490751e-05,0.0054090031600253,0
0.995795976,50,0,0.391105609,10500.0,11,0,2,1,1.0,1,3.724460613274926e-05,0.3894613916332294,0
0.031021813,79,0,1180.0,5400.0,4,0,1,0,0.0,0,0.2184780596185891,36.60573934,0
0.016130062,58,0,0.311209599,9250.0,8,0,2,0,2.0,0,3.364064414657875e-05,0.0050198301268651,0
0.0,96,0,0.0,5400.0,2,0,0,0,0.0,0,0.0,0.0,0
1.004849758,59,0,0.162908355,6917.0,5,0,1,0,0.0,0,2.354847571552472e-05,0.1636984210979281,0
0.256392712,83,0,0.26514912,9488.0,13,0,2,0,1.0,0,2.794278849193804e-05,0.0679823019612134,0
0.930669968,29,0,0.344267416,3200.0,6,1,0,0,3.0,1,0.000107549958138,0.3203993450321626,0
0.093708931,78,1,49.0,5400.0,6,0,0,0,0.0,1,0.0090723940011109,4.591737619,0
0.044451775,50,0,2184.0,5400.0,8,0,1,0,4.0,0,0.4043695611923718,97.0826766,0
0.00088551,36,0,66.0,5400.0,5,0,0,0,0.0,0,0.0122199592668024,0.05844366,0
0.009896303,38,1,0.859535116,4000.0,9,0,5,0,0.0,1,0.0002148300714821,0.0085062199470761,0
0.385762121,51,0,0.56694287,2292.0,8,0,1,0,0.0,0,0.0002472493981683,0.2187050840170272,0
0.026899309,35,1,0.174825175,2430.0,7,0,0,0,1.0,1,7.191492184286302e-05,0.004702676403304,0
0.453385167,49,0,0.561406432,6000.0,12,0,1,0,0.0,0,9.355214664222628e-05,0.2545333489271941,0
0.316257586,60,0,0.428733032,4419.0,6,0,1,0,0.0,0,9.699842352941176e-05,0.1355900737387807,0
0.535282157,46,0,0.386894301,7965.0,6,0,2,0,2.0,0,4.856820248556364e-05,0.2070976159702872,0
0.776351971,47,0,0.390318054,4275.0,9,0,2,0,3.0,0,9.128111646398504e-05,0.3030241905397844,0
0.307652974,50,0,0.543759513,2627.0,13,0,0,0,0.0,0,0.000206910012557,0.1672892313152416,0
0.003607772,60,0,0.000887682,19150.0,2,0,0,0,0.0,0,4.6351730980105486e-08,3.202554264504e-06,0
1.003633212,45,0,0.351431101,10166.0,8,0,2,0,2.0,0,3.4565860234090685e-05,0.3527079246933264,0
0.0,66,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.133375807,55,0,0.359542267,5417.0,5,0,1,0,1.0,0,6.636069896640828e-05,0.0479542400117344,0
0.132317328,56,3,2011.0,5400.0,16,0,1,0,0.0,3,0.3723384558415108,266.090146608,0
0.529388245,33,0,0.450645564,2400.0,7,0,1,0,1.0,0,0.0001876907805081,0.2385664642429951,0
0.212082805,31,0,0.169932027,2500.0,6,0,0,0,0.0,0,6.794563254698121e-05,0.0360396609454957,0
0.018456616,53,0,0.248861238,9000.0,7,0,2,0,2.0,0,2.764817664703922e-05,0.0045931363070506,0
1.119300437,62,5,0.646762831,2980.0,9,1,0,0,0.0,6,0.000216961701107,0.7239219193736571,0
0.279436028,32,0,0.697638338,5800.0,9,0,2,0,0.0,0,0.0001202617372866,0.1949452861512414,0
0.066592795,63,0,0.203841276,11037.0,8,0,1,0,0.0,0,1.8467229208189888e-05,0.0135743603052064,0
0.008259565,80,0,1.286501377,362.0,12,0,0,0,0.0,0,0.0035440809283746,0.010625941745921,0
0.242424242,33,0,0.134792627,6075.0,3,0,1,0,0.0,0,2.2184434990125083e-05,0.0326770004276637,0
0.0,42,0,0.069574247,8666.0,6,0,0,0,1.0,0,8.027488981193032e-06,0.0,0
0.0,48,0,3145.0,5400.0,2,0,1,0,0.0,0,0.5822995741529347,0.0,0
0.024973905,67,0,0.338785047,3423.0,12,0,2,0,0.0,0,9.894423101635514e-05,0.0084607855791985,0
0.014093896,47,0,0.349628185,8202.0,8,0,2,0,4.0,0,4.262199012556382e-05,0.0049276232780587,0
0.062120316,39,0,0.355369956,8500.0,7,0,1,0,0.0,0,4.180331208093165e-05,0.022075693963626,0
0.0,51,2,0.619670939,11000.0,6,0,2,0,2.0,2,5.632860094536861e-05,0.0,1
0.210533525,60,0,3.245754246,1000.0,12,0,2,0,2.0,0,0.0032425117342657,0.6833400826940972,0
0.220996322,42,2,0.182610098,6198.0,9,0,1,1,2.0,3,2.945799290208098e-05,0.0403561600180595,0
0.017135263,66,0,0.071348584,6250.0,12,0,1,0,0.0,0,1.141394720844665e-05,0.0012225767515175,0
0.208491464,75,0,0.466933295,7000.0,11,0,1,0,1.0,0,6.669522853878018e-05,0.0973516062648938,0
0.020639174,87,0,0.002499583,6000.0,4,0,0,0,0.0,0,4.165277453757707e-07,5.1589328464442e-05,0
0.013857987,75,0,0.163870681,9000.0,9,0,1,0,0.0,0,1.8205830574380624e-05,0.0022709177669791,0
0.017682522,84,1,0.033044472,10500.0,12,0,0,0,0.0,1,3.146792876868869e-06,0.0005843096031183,0
0.034745657,54,4,8.0,5400.0,2,0,0,0,0.0,4,0.0014812071838548,0.277965256,0
0.023883697,83,0,0.004892634,3678.0,5,0,0,0,0.0,0,1.3298814895351995e-06,0.0001168541879878,0
0.297753873,28,0,0.20199552,4910.0,5,0,0,0,0.0,0,4.1131240073304826e-05,0.0601449484086489,0
0.9999999,34,0,0.299435028,2300.0,7,3,0,0,0.0,3,0.0001301325632333,0.2994349980564972,1
0.892222077,36,0,0.377007935,5166.0,5,0,1,0,2.0,0,7.296457035029999e-05,0.336374802811181,0
0.239781822,46,0,0.503231274,9438.0,8,0,2,0,1.0,0,5.3314045343786416e-05,0.1206657117671012,0
0.9999999,56,0,0.085698838,7397.0,3,0,1,0,0.0,0,1.1584054879697217e-05,0.0856988294301162,0
0.121242033,48,0,0.526589364,2500.0,12,0,1,0,1.0,0,0.00021055152499,0.063844765047537,0
0.056286726,52,0,0.252436891,4000.0,10,0,1,0,0.0,0,6.309344938765308e-05,0.0142088461160088,0
0.440519827,23,0,0.00389961,10000.0,2,0,0,0,0.0,0,3.899220077992201e-07,0.0017178555225674,0
0.030503285,63,0,47.0,5400.0,9,0,0,0,0.0,0,0.0087020922051471,1.433654395,0
0.16485315,62,0,0.275177986,12500.0,8,0,3,0,1.0,0,2.2012477881769457e-05,0.0453639578027559,0
0.054398446,61,0,0.005843682,9582.0,5,0,0,0,1.0,0,6.097967233642909e-07,0.0003178872197181,0
0.553629758,33,0,0.357559444,4457.0,10,0,1,0,0.0,0,8.020624585015702e-05,0.1979555484523345,0
0.450755076,66,0,7905.0,5400.0,13,0,4,0,0.0,0,1.4636178485465654,3563.21887578,0
0.072182512,85,0,58.0,5400.0,1,0,0,0,0.0,0,0.0107387520829476,4.186585696,0
0.988543014,57,0,0.377688341,7950.0,10,0,0,0,1.0,0,4.7501992328009055e-05,0.3733611709647997,0
0.050348252,66,1,0.376330216,3100.0,5,0,1,0,1.0,1,0.000121357696227,0.0189475685503824,0
0.189072893,56,1,0.472011961,10700.0,11,0,4,0,1.0,1,4.410914503317447e-05,0.0892446669968731,0
0.388097499,61,0,0.219323172,11612.0,15,0,0,0,1.0,0,1.888600464996125e-05,0.0851187745259468,0
0.347225181,63,1,0.421328326,10117.0,17,0,4,0,0.0,1,4.164146333267444e-05,0.1462958042557769,0
0.209881116,48,1,0.251340232,8020.0,19,0,1,0,2.0,1,3.133527390599676e-05,0.0527515683878589,0
0.669439006,56,0,0.636167458,6950.0,22,0,1,0,0.0,0,9.152171745072652e-05,0.4258753107330666,0
0.0,44,0,0.36391049,6300.0,6,0,1,0,4.0,0,5.775440247579749e-05,0.0,0
0.9999999,39,0,0.201554692,1800.0,2,0,0,0,3.0,0,0.0001119126551915,0.2015546718445308,0
0.002730924,74,0,0.0,5400.0,4,0,0,0,0.0,0,0.0,0.0,0
0.9999999,24,98,0.0,3333.0,0,98,0,98,0.0,294,0.0,0.0,1
0.0,43,0,0.519668338,5185.0,8,0,1,0,0.0,0,0.0001002060042421,0.0,0
0.853367988,42,1,0.348691485,2712.0,17,0,0,0,0.0,1,0.0001285261647622,0.2975621509871822,0
0.0,55,0,0.235403037,8100.0,6,0,1,0,1.0,0,2.9058515862239232e-05,0.0,0
0.057994957,28,0,0.646264626,2221.0,6,0,1,0,1.0,0,0.0002908481665166,0.037480089195491,0
0.954870291,48,0,0.69535008,7483.0,18,0,2,0,0.0,0,9.291155531801175e-05,0.6639691332364732,0
0.878081279,34,0,0.079944866,1450.0,6,0,0,0,0.0,0,5.509639283252929e-05,0.0701980901867636,0
0.113423582,56,0,0.266878045,12930.0,11,0,2,0,1.0,0,2.06386238496636e-05,0.0302702638210571,0
0.216861571,76,0,0.425714857,5000.0,16,0,2,0,1.0,0,8.512594621075785e-05,0.0923211926870603,0
0.009275991,51,0,2.0,5400.0,1,0,0,0,0.0,0,0.0003703017959637,0.018551982,0
0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0,1,7.644673787702049e-05,0.2707937542609402,0
0.14278912,36,0,0.082657048,3326.0,5,0,0,0,3.0,0,2.484431860535017e-05,0.0118025271457177,0
0.050084048,84,0,0.049160671,833.0,7,0,0,0,0.0,0,5.894564868105516e-05,0.0024621654060762,0
0.099272518,58,0,0.034020012,8494.0,3,0,0,0,3.0,0,4.004710064743968e-06,0.0033772522536302,0
0.279759237,49,0,0.645974782,3092.0,12,0,1,0,0.0,0,0.0002088505599741,0.1807174121335613,0
0.663630166,56,0,0.302815616,27382.0,10,0,2,0,1.0,0,1.1058525946755286e-05,0.2009575775134722,0
0.570453459,42,0,1.00856898,3500.0,6,0,1,0,2.0,0,0.0002880802570694,0.5753416632811018,0
0.300917135,60,0,0.148305085,5427.0,11,0,0,0,1.0,0,2.732223378776713e-05,0.0446275412841314,1
0.531140176,37,0,0.414868901,3012.0,6,0,0,0,0.0,0,0.0001376929641553,0.2203535410940665,0
0.026378411,30,0,0.003499125,4000.0,4,0,0,0,0.0,0,8.745626093476631e-07,9.2301357390375e-05,0
0.050485577,69,0,0.062542488,1470.0,11,0,0,0,0.0,0,4.251698708361658e-05,0.0031574935936955,0
0.496099681,53,0,0.916458408,2800.0,9,0,1,0,0.0,0,0.0003271897208139,0.4546547238585678,0
0.545961766,61,0,3347.0,5400.0,23,0,1,0,0.0,0,0.6197000555452694,1827.334030802,0
0.9999999,58,0,0.0,3186.0,2,0,0,0,0.0,0,0.0,0.0,0
0.048550653,81,0,0.159157689,4083.0,8,0,1,0,0.0,0,3.897103060724779e-05,0.0077272097309209,0
0.079335434,31,0,0.014074758,4333.0,3,0,0,1,0.0,1,3.247521458237194e-06,0.0011166270343749,0
0.9999999,63,0,0.28285205,14024.0,4,0,2,0,1.0,0,2.016770409982175e-05,0.282852021714795,0
0.665558949,42,0,0.631980772,7072.0,14,0,1,0,1.0,0,8.935116244874877e-05,0.4206204584005286,0
0.016873175,68,0,753.0,5400.0,4,0,1,0,0.0,0,0.1394186261803369,12.705500775,0
0.240471075,30,0,864.0,5400.0,8,0,0,0,0.0,0,0.1599703758563229,207.7670088,0
0.162914722,54,0,0.461218837,5775.0,5,0,1,0,0.0,0,7.985090668282549e-05,0.0751393386110183,0
0.341886426,52,0,0.403316062,9649.0,14,0,2,0,0.0,0,4.179441056994818e-05,0.1378882869855744,0
0.435789474,60,0,0.435846297,7520.0,10,0,2,0,0.0,0,5.7950577981651376e-05,0.1899372285144777,0
0.526497056,45,0,0.298542867,2950.0,5,0,0,0,0.0,0,0.0001011666780752,0.1571819405652995,0
0.72835597,36,0,0.457253886,6175.0,6,0,0,0,3.0,0,7.403722247409326e-05,0.3330435976737994,0
0.504845408,45,0,2465.0,5400.0,8,0,1,0,0.0,0,0.4563969635252731,1244.44393072,0
0.9999999,41,0,0.0,5400.0,0,0,0,0,0.0,0,0.0,0.0,0
0.963276066,48,0,2507.0,5400.0,5,0,1,0,0.0,0,0.464173301240511,2414.933097462,0
0.26245659,48,0,0.319683988,8986.0,10,0,1,1,0.0,1,3.557182463558473e-05,0.0839031693680809,0
0.002857038,65,0,0.328303945,5500.0,8,0,1,0,0.0,0,5.968077531357935e-05,0.0009379768464149,0
0.078049835,45,0,0.569960023,1750.0,10,0,2,0,0.0,0,0.0003255054386065,0.0444852857517462,0
0.06525965,29,0,487.0,5400.0,3,0,0,0,0.0,0,0.0901684873171634,31.78144955,0
0.024125691,57,0,0.004273973,9124.0,5,0,0,0,1.0,0,4.683806027397261e-07,0.0001031125519403,0
0.999951967,57,0,2280.0,5400.0,4,0,1,0,0.0,0,0.4221440473986299,2279.89048476,0
0.493459771,47,1,1.448357925,2100.0,17,0,2,0,0.0,1,0.0006893659804854,0.7147063699965351,1
0.5291814,58,0,0.13167035,3166.0,9,0,0,0,0.0,0,4.157573413324913e-05,0.06967750015149,0
0.144422909,48,0,3288.0,5400.0,6,0,1,0,0.0,0,0.6087761525643399,474.862524792,0
0.015967748,84,0,225.0,5400.0,3,0,0,0,0.0,0,0.0416589520459174,3.5927433,0
0.061501703,47,0,0.271576141,3000.0,5,0,1,0,3.0,0,9.049521526157948e-05,0.0167023951656681,0
0.019153961,49,0,0.201025979,33333.0,6,0,3,0,4.0,0,6.030658756824863e-06,0.0038504437617528,0
0.236133275,51,1,0.414228829,18834.0,15,0,2,0,1.0,1,2.1992504857977173e-05,0.0978132099911849,0
0.817888577,72,0,0.526617527,1220.0,5,0,0,0,0.0,0,0.0004313001859131,0.430714459781289,0
0.069501267,54,0,0.360282149,12900.0,20,0,2,0,4.0,0,2.792668390047283e-05,0.0250400658329827,0
0.028876749,47,0,0.002332945,6000.0,2,0,0,0,0.0,0,3.8875937343776034e-07,6.7367867195805e-05,0
0.15490986,52,0,0.678412792,3376.0,10,0,2,0,2.0,0,0.0002008921504293,0.1050928306309291,0
0.959170069,39,2,0.275891162,4740.0,6,1,0,1,2.0,4,5.819260957603882e-05,0.2646265448920302,0
0.079098418,35,0,0.016034787,7358.0,6,0,0,0,2.0,0,2.1789355890746027e-06,0.0012683262846669,0
0.031387866,45,0,0.250831285,6916.0,10,0,1,0,4.0,0,3.626301648113344e-05,0.0078730587621878,0
0.17139968,62,0,1110.0,5400.0,5,0,1,0,3.0,0,0.2055174967598592,190.2536448,0
0.086307106,32,0,0.682865097,3950.0,8,0,2,0,3.0,0,0.0001728334844343,0.0589361103104792,0
0.122042827,52,0,0.180285005,7648.0,6,0,2,0,0.0,0,2.356974833311544e-05,0.0220024916759091,0
0.001666551,69,0,0.0,2833.0,1,0,0,0,0.0,0,0.0,0.0,0
0.47926037,43,0,0.365878041,3000.0,8,0,1,1,0.0,1,0.0001219187074308,0.1753508453045351,0
0.66603982,59,0,0.219474498,10998.0,11,0,1,0,1.0,0,1.995404109464497e-05,0.1461787551425103,0
0.547628065,43,0,0.160867454,6178.0,6,0,0,0,3.0,0,2.6034545072018125e-05,0.0880955325554965,0
0.110063947,75,0,0.369235662,9432.0,14,0,1,0,1.0,0,3.914297275522103e-05,0.0406395343328779,0
0.001523145,63,0,0.020371059,24200.0,8,0,0,0,0.0,0,8.417445146894756e-07,3.1028076660555e-05,0
0.018990388,68,0,0.069326731,10500.0,18,0,1,0,0.0,0,6.601917055518522e-06,0.0013165415204616,0
0.849727543,47,2,1999.0,5400.0,8,0,2,0,0.0,2,0.3701166450657285,1698.605358457,1
0.0,40,0,0.005313678,5833.0,3,1,0,0,0.0,1,9.108121357559136e-07,0.0,1
0.256380827,63,0,0.2358502,8250.0,11,0,2,0,0.0,0,2.8584438249909103e-05,0.0604674693241154,0
0.294878611,51,0,0.274451993,7800.0,5,0,2,1,0.0,1,3.518164248173311e-05,0.0809300224820217,0
0.028899684,80,0,0.003999333,6000.0,5,0,0,0,0.0,0,6.664444259290119e-07,0.0001155794599107,0
0.083583283,26,0,0.450392577,1400.0,6,0,0,0,0.0,0,0.0003214793554603,0.0376452902244902,0
0.0,22,0,0.0,929.0,2,0,0,0,0.0,0,0.0,0.0,0
0.004280432,69,0,6.0,5400.0,2,0,0,0,0.0,0,0.0011109053878911,0.0256825919999999,0
0.023115794,30,0,0.257957007,6000.0,4,0,0,0,0.0,0,4.298567022162973e-05,0.0059628810346685,0
0.033256736,54,0,0.227267705,9050.0,15,0,2,0,0.0,0,2.5109679040989944e-05,0.0075581820665108,0
0.009220068,85,0,0.236021118,8333.0,20,0,2,0,0.0,0,2.832026853851692e-05,0.002176130757396,0
0.000920437,60,0,0.303935514,6326.0,9,0,0,0,1.0,0,4.803785585585586e-05,0.0002797534926996,0
0.293285434,32,0,0.217881489,3813.0,9,0,1,0,0.0,0,5.712676691137913e-05,0.0639014670619312,0
0.9999999,39,0,114.0,5400.0,0,0,0,0,0.0,0,0.0211072023699314,113.9999886,0
0.537417139,38,1,2748.0,5400.0,5,3,1,3,0.0,7,0.5087946676541382,1476.822297972,1
0.950644189,61,2,4784.0,5400.0,7,1,2,1,2.0,4,0.8857618959451954,4547.881800176,0
0.304242395,69,1,0.163043478,5703.0,6,0,0,0,1.0,1,2.8584059957924265e-05,0.0496047382358498,1
0.0,64,0,200.0,5400.0,3,0,1,0,0.0,0,0.037030179596371,0.0,0
0.2213544,53,0,0.781169757,3504.0,9,0,1,0,0.0,0,0.0002228729691868,0.1729153628588808,0
0.068257961,40,0,0.216856352,3250.0,8,0,0,0,0.0,0,6.67045069209474e-05,0.0148021724174182,0
0.535771886,47,0,0.375190756,13760.0,21,0,2,0,0.0,0,2.7264788605479253e-05,0.2010166589518858,0
0.0,41,0,0.33722766,9500.0,10,0,2,0,0.0,0,3.549391221976634e-05,0.0,0
0.155187524,29,0,0.817373917,4500.0,11,0,1,0,0.0,0,0.0001815982930459,0.1268462343614115,0
0.273893153,45,0,0.468005488,8016.0,10,0,2,0,1.0,0,5.837663564924536e-05,0.1281834987296236,0
1.119601329,40,2,360.0,5400.0,2,0,0,0,0.0,2,0.0666543232734678,403.05647844,0
0.019380102,52,1,0.280327671,8300.0,12,0,1,0,0.0,1,3.377034947596675e-05,0.0054327788574024,0
0.209643683,48,3,0.41320462,5800.0,14,0,1,1,1.0,4,7.122989484571626e-05,0.0866257383694154,0
0.9999999,48,0,0.000256377,7800.0,0,1,0,0,0.0,1,3.2864632739392396e-08,0.0002563769743623,0
0.183887668,30,0,0.355076684,5150.0,9,0,1,0,1.0,0,6.89335437779072e-05,0.0652942233819329,0
0.233787242,41,0,0.407997501,3200.0,6,0,1,0,1.0,0,0.0001274593880037,0.0953846105016822,0
0.9999999,50,0,514.0,5400.0,1,0,0,0,0.0,0,0.0951675615626735,513.9999486,0
0.091212944,54,0,0.351635316,5900.0,15,0,1,1,0.0,1,5.958910625317742e-05,0.0320736923867303,0
0.090014513,60,0,0.504873782,4000.0,11,0,2,0,2.0,0,0.0001261868987753,0.0454459676131981,0
0.0,81,0,1.034643571,3001.0,10,0,1,0,0.0,0,0.0003446514227181,0.0,0
0.078366845,52,1,0.06885759,5750.0,18,0,0,0,0.0,1,1.1973150756390192e-05,0.0053961520826035,1
0.085482898,68,0,2972.0,5400.0,13,0,2,0,0.0,0,0.5502684688020737,254.055172856,0
0.347341167,49,0,8656.0,5400.0,24,0,4,0,0.0,0,1.6026661729309388,3006.585141552,0
0.303877854,28,0,0.141687433,2808.0,9,0,0,0,0.0,0,5.0440524385902456e-05,0.0430556730788087,0
0.0,25,0,0.0,0.0,1,0,0,0,0.0,0,0.0,0.0,0
0.442299866,52,0,1017.0,5400.0,6,0,1,0,0.0,0,0.1882984632475467,449.818963722,0
0.985334311,42,0,1.053986503,4000.0,5,0,2,0,0.0,0,0.0002634307680579,1.0385290647368044,0
0.205987126,62,0,3488.0,5400.0,9,0,2,0,0.0,0,0.6458063321607109,718.483095488,0
0.487216112,31,0,0.143245342,2575.0,7,0,0,0,0.0,0,5.5607663819875775e-05,0.0697914385913503,0
0.9999999,47,1,1528.0,0.0,4,0,1,0,0.0,1,1528.0,1527.9998472,0
0.182424219,35,0,0.124081153,3400.0,7,0,0,0,0.0,0,3.648372625698324e-05,0.0226354074286445,0
0.022570622,63,0,0.15921659,4339.0,2,0,1,0,0.0,0,3.668585023041474e-05,0.0035936174690189,0
0.851031053,58,0,0.181852163,10700.0,7,0,1,0,0.0,0,1.6993941033548267e-05,0.1547618377682176,0
0.017163806,31,0,0.033911569,7666.0,4,0,0,0,0.0,0,4.423055823659842e-06,0.0005820515914716,0
0.114871383,80,0,42.0,5400.0,2,0,0,0,0.0,0,0.0077763377152379,4.824598086,0
0.930559308,37,3,0.213664748,8166.0,7,0,0,0,1.0,3,2.6161962532141545e-05,0.1988277200428743,0
0.832808931,53,0,0.280051425,14000.0,5,0,2,0,0.0,0,2.0002244482536964e-05,0.2332293278792767,0
0.136343183,74,0,81.0,5400.0,1,0,0,0,0.0,0,0.0149972227365302,11.043797823,0
